SalesID,SalePrice
6631373,72263.33453955746
6631382,31836.93643017508
6631394,19934.95121310471
6631397,14368.67530599804
6631399,15568.489969802153
6631400,14368.67530599804
6631401,12426.048197615295
6631403,29035.691145199515
6631405,35050.09306719252
6631408,40620.73593795266
6631414,16989.7567359422
6631415,17040.567335925596
6631417,15819.708505052738
6631420,16965.58880720887
6631421,16965.58880720887
6631422,16965.58880720887
6631423,17017.48136497361
6631424,17288.333904120474
6631430,21821.503524549866
6631431,21821.503524549866
6631432,20737.99934022627
6631435,38280.768493438954
6631438,43527.81344995518
6631439,17884.952832706513
6631440,17177.957747323184
6631453,37789.089330848234
6631458,26881.886916553514
6631461,39323.767001013046
6631462,19627.915220046118
6631467,23440.910591739124
6631469,27368.140313464704
6631470,26895.733577989566
6631471,46179.68978019529
6631473,31749.36139793533
6631475,30270.527983433152
6631477,33395.461652971215
6631480,32866.28390342243
6631481,32962.27712916169
6631484,32845.461652971215
6631486,32845.461652971215
6631487,47297.1088368331
6631490,53677.547664001795
6631497,48018.073539123245
6631499,49027.2909229251
6631501,51882.829987403806
6631503,53758.564896951604
6631513,58549.80627697037
6631514,60022.86183252593
6631519,57053.07019141313
6631520,61214.72564858863
6631522,60825.66314858863
6631523,59931.17463843364
6631526,60499.07249804569
6631528,62233.02672854733
6631530,62012.5877920725
6631531,72183.31595020457
6631544,63099.882242639105
6631548,46942.77713895405
6631549,53043.67222864218
6631550,53440.41509786186
6631557,70924.05848966994
6631558,75053.86458745298
6631566,55560.46891004592
6631568,64429.714256385596
6631572,74891.00776690415
6631577,49165.986621383
6631578,56942.84121516907
6631583,65094.08629516551
6631584,65609.04751858264
6631585,66101.37455007805
6631604,61565.06057278989
6631607,60515.87181872349
6631611,66356.9246941891
6631625,84029.65329130179
6631629,25430.946677269236
6631635,18157.57080590333
6631640,27882.41969055846
6631643,35668.95217720876
6631644,33477.449634612465
6631645,26708.61439689379
6631652,24319.171625802817
6631655,20317.593563041864
6631663,58094.42760511763
6631665,8279.493570665447
6631667,9545.75949530453
6631674,10290.701786775315
6631676,9616.020645510533
6631680,7380.742136519526
6631683,8364.671042601189
6631689,9799.587469676868
6631690,8095.866551963688
6631692,8656.566933702179
6631699,9042.943882098294
6631708,9130.482382201131
6631709,9502.2317913908
6631711,8019.6766191325005
6631713,8930.085544051533
6631715,8892.922724742579
6631716,25605.18503752893
6631726,31867.020011397988
6631730,34811.7862913576
6631743,57278.814461172
6631748,20390.26124967317
6631751,19806.4109749479
6631754,19977.79844980964
6631755,20632.463013187436
6631756,21072.42087696617
6631757,21072.42087696617
6631760,20216.490790965217
6631773,8850.539830874535
6631776,8517.084335292975
6631781,23444.7651254465
6631782,32600.00888296635
6631783,32600.00888296635
6631784,31586.76267623621
6631786,32764.43700435066
6631787,33392.16597472669
6631788,33791.13341641178
6631789,33540.92926160732
6631790,30570.99858088482
6631791,39685.652002903356
6631797,10926.194063010433
6631798,11425.102097378025
6631799,8074.686937057825
6631807,8973.313023373687
6631808,10885.448270903718
6631810,10845.012981290796
6631821,9029.63612050518
6631822,10712.379897879895
6631823,10650.927478953792
6631824,10086.466153127916
6631831,10341.612176098268
6631832,10510.362176098268
6631836,10891.902814789642
6631839,10642.770392881484
6631840,10711.095942332033
6631843,10459.879897879895
6631844,10341.612176098268
6631846,10883.553900223817
6631847,10883.553900223817
6631851,9953.373296385242
6631853,10414.027781734463
6631863,10459.879897879895
6631890,11848.301652289705
6631893,11676.935986704588
6631894,12329.025058742585
6631897,10445.107750238258
6631904,12859.52089207592
6631915,11754.148139882938
6631944,23137.81982830551
6631945,23620.6245608037
6631947,13042.182365890474
6631952,11129.951169744352
6631954,11798.103131334105
6631955,11050.11786595449
6631959,15116.338451887166
6631960,14598.342102577193
6631961,12705.57605126137
6631962,12802.773058927163
6631963,13543.327255037424
6631964,13569.821721232618
6631966,14759.58655927406
6631967,13629.63332999667
6631968,13725.145627398917
6631969,13629.63332999667
6631970,17646.44682388886
6631971,18036.481216936696
6631972,17108.54863381139
6631974,16707.44156722714
6631975,18666.85638973142
6631976,13146.55202508008
6631977,19303.51005004198
6631980,19826.11782921204
6631981,18513.541916256763
6631982,24877.11808398729
6631983,21175.666833220523
6631989,22544.729416162907
6631990,21751.029230791864
6631991,22817.149917828126
6631994,23419.67394429774
6631996,21442.33651170839
6631997,22634.746881638726
6631998,23399.874843652087
6631999,24640.324185745307
6632002,11263.227401119479
6632003,22219.264224105224
6632004,23551.290628267365
6632005,23570.102955586575
6632007,24645.498443854347
6632008,24877.026493651683
6632013,22783.681644259017
6632014,22008.314213934478
6632015,24877.026493651683
6632016,23351.803633708776
6632017,24003.530985889603
6632020,23550.32488000634
6632022,25261.481030025556
6632024,25046.942502782964
6632025,25046.942502782964
6632028,24115.800639089877
6632029,24115.800639089877
6632030,22749.843141726134
6632031,23550.32488000634
6632032,23550.32488000634
6632034,23550.32488000634
6632035,26495.88666923499
6632038,25440.52836136882
6632039,22973.42421113029
6632040,22973.42421113029
6632043,22973.42421113029
6632044,22973.42421113029
6632045,22973.42421113029
6632046,24139.285487574725
6632048,24139.285487574725
6632049,24200.606864538353
6632050,23796.71056045936
6632051,24139.285487574725
6632052,24139.285487574725
6632053,23962.16202076376
6632054,23759.086336343265
6632055,23759.086336343265
6632056,23893.38039588221
6632058,23168.98651856614
6632059,23168.98651856614
6632060,23168.98651856614
6632062,24737.7628069315
6632069,16996.588264732534
6632071,18920.49422595379
6632072,20360.395804456162
6632075,18959.23197976223
6632076,20006.7636301929
6632079,20001.582875275304
6632081,16395.735752734105
6632082,21145.02750360337
6632083,16395.735752734105
6632084,22607.887429789418
6632087,22644.36413703844
6632089,22624.86628374595
6632096,23113.33781527425
6632105,23551.809478263283
6632124,24122.1783625731
6632137,23751.952976540015
6632138,24139.285487574725
6632202,11205.053928388003
6632205,11465.191499909086
6632209,13689.258286725035
6632212,18484.307982555372
6632213,17486.5968937669
6632215,19636.3019830808
6632220,19614.08436749766
6632225,24820.38302319455
6632226,22711.21288648572
6632230,24115.05779249345
6632231,27666.217647649853
6632232,28707.017120508146
6632244,17090.99896827533
6632245,19099.099178112698
6632246,27482.414109583224
6632249,48353.43516618402
6632250,54058.79230904116
6632252,54121.307640931474
6632253,54121.307640931474
6632255,54465.09945949303
6632256,56132.62311712196
6632257,53399.59877422629
6632258,59418.45126918445
6632259,54777.44708563711
6632260,59358.45906775842
6632261,53954.942995783465
6632262,53954.942995783465
6632264,54837.7541429696
6632265,54837.7541429696
6632267,54837.7541429696
6632268,55268.99495179313
6632270,63693.28000112502
6632271,63693.28000112502
6632272,60975.11119604724
6632273,60975.11119604724
6632275,59394.833980196796
6632276,60975.11119604724
6632277,61425.93060824195
6632279,61425.93060824195
6632280,61622.10503634652
6632281,61645.825919436604
6632282,58058.23843571617
6632283,56717.182625327456
6632288,35672.25648942562
6632295,19511.455967269743
6632297,27054.984799218888
6632298,26201.325258137833
6632299,27009.88446561609
6632300,26439.708410311745
6632302,34833.589916005054
6632306,48447.89494251879
6632309,54419.65890487436
6632310,53898.282416779126
6632311,53898.282416779126
6632312,53898.282416779126
6632313,61007.83537014671
6632314,62794.48404524267
6632315,61425.93060824195
6632316,60557.01595795201
6632323,11473.05418652835
6632324,17321.396566426996
6632325,23295.21049722337
6632326,18889.624702527006
6632328,21817.717396176668
6632330,27258.30239769369
6632338,44761.6475933132
6632340,47749.3934962956
6632346,54964.21696349437
6632347,59174.91371622874
6632352,63828.69846538481
6632353,58094.42760511763
6632354,58378.80260511763
6632361,64286.74789348939
6632363,63460.326324861926
6632364,64726.82346538481
6632366,63828.69846538481
6632369,61627.484708465614
6632372,63582.85991066466
6632379,66181.1053677145
6632384,52715.145503007676
6632385,52862.73417121599
6632386,63947.7112818228
6632389,64737.56586556074
6632398,20422.37745279204
6632399,13707.28882961014
6632401,22843.02888664054
6632404,27085.655649887747
6632408,28050.32508466934
6632414,28581.360562328533
6632416,39019.04844812358
6632420,50811.317304318334
6632421,53269.91539422122
6632423,72533.65175024277
6632425,74327.74307201216
6632426,68668.54194843458
6632428,71134.30297087663
6632431,76214.12073597
6632436,35095.97671425797
6632438,37560.65080752581
6632440,37107.36069083817
6632462,63582.85991066466
6632475,19348.414017328345
6632487,23276.347681799136
6632489,24100.491378213643
6632493,19837.529554692377
6632508,16075.564131190069
6632509,18415.437635141774
6632564,8772.767216647731
6632568,16553.78380640473
6632599,15932.818596103094
6632604,16934.592912816766
6632605,16605.52998551317
6632616,16331.41346724166
6632618,16581.62130549904
6632620,15410.913227397603
6632623,15231.979449712328
6632625,15112.218002247366
6632626,15452.000352269262
6632628,29042.175217652442
6632629,29042.175217652442
6632631,21714.262672555004
6632633,32650.040621243952
6632648,17042.295550886593
6632649,16561.693288356397
6632651,21050.038646333043
6632652,19647.94697673113
6632656,34650.06365065962
6632658,19933.98492692378
6632663,31702.21050529923
6632827,20532.647974827283
6632831,26482.464306526806
6632864,19968.569038680125
6632890,16333.832467422928
6632893,14863.697156666003
6632901,27139.440553669418
6632902,24825.59774947812
6632905,31989.077636168873
6632923,15667.07321778239
6632949,13185.414841674643
6632953,14960.964718026537
6633002,14252.516763234633
6633332,12806.120201821435
6633345,14783.005058505736
6633375,18529.111332746204
6633397,18181.71342535066
6633398,19087.598399998267
6633404,27756.775251512347
6633410,20621.397879129567
6633415,30103.30390812856
6633421,21483.241046357853
6633425,16685.141890488252
6633427,24816.532526726805
6633428,20004.272435032464
6633430,23416.34891650425
6633431,28453.204072009627
6633432,24975.83930392524
6633436,21212.43983525493
6633439,29509.706926039653
6633441,23718.678975636285
6633442,24940.6538702592
6633443,34608.52137529233
6633449,25100.63814933636
6633456,29223.123635835305
6633458,43428.37523646168
6633489,21423.88095972655
6633500,34734.732132554076
6633501,40444.63338279769
6633502,29236.92335117686
6633533,32586.81969437726
6633567,63457.244631709225
6633574,21826.591041177864
6633576,62513.16057746863
6633581,13046.058669023969
6633583,14805.503668166872
6633604,75260.55244559792
6633609,63457.244631709225
6633624,49528.43588794784
6633626,52939.87256073605
6633627,55623.99541531996
6633723,49698.34393720156
6633929,38173.25050807643
6633931,18654.946816266376
6633943,10699.746696575194
6633988,39355.36503322514
6633989,45108.20918892876
6633990,49406.71117351214
6633992,55352.723103833305
6633998,60788.612797215246
6634023,27771.81966475675
6634025,27674.12533423347
6634027,46267.7483974359
6634028,37272.76120744581
6634031,39054.28584298725
6634032,52463.51012154877
6634033,56984.38363537048
6634035,62613.463799422956
6634037,75158.65404606357
6634039,21620.98221794989
6634040,21009.67953303483
6634041,20767.760798336007
6634051,70919.77099595666
6634052,60039.19615883019
6634053,61706.22833472428
6634055,62809.17931809164
6634056,62770.9848736472
6634058,18558.817740652885
6634059,18477.597502557648
6634060,18558.817740652885
6634061,19431.835095132556
6634062,18721.316862886426
6634071,17099.383013491715
6634109,13851.363740815534
6634131,21649.43317394194
6634547,12862.567222264039
6634554,16432.0409858352
6634615,31995.69360184786
6634617,13999.12420437563
6634656,21649.43317394194
6634699,13315.967269221412
6634726,32693.555609916326
6634772,11517.088578910123
6634774,13851.363740815534
6634778,36486.54177092257
6634794,12803.276096722915
6634796,17492.99720233243
6634798,16706.742222684457
6634799,17492.99720233243
6634803,21157.127524071217
6634804,20363.75486055053
6634805,20098.04909743838
6634806,21612.639411564527
6634807,21594.912773998745
